購入ID,商品ID,商品名,単価,数量,総価格,顧客ID,購入日時
4290,2,獺祭３割9分,3000,3,9000,1066,2025-04-24 17:09:00
4291,2,獺祭３割9分,3000,3,9000,1055,2025-04-24 10:01:00
4292,2,獺祭３割9分,3000,1,3000,1000,2025-04-24 14:01:00
4293,2,獺祭３割9分,3000,2,6000,1024,2025-04-24 19:39:00
4294,2,獺祭３割9分,3000,1,3000,1061,2025-04-24 12:56:00
4295,2,獺祭３割9分,3000,1,3000,1046,2025-04-24 17:51:00
4296,2,獺祭３割9分,3000,1,3000,1068,2025-04-24 11:35:00
4297,2,獺祭３割9分,3000,2,6000,1013,2025-04-24 11:01:00
4298,2,獺祭３割9分,3000,3,9000,1032,2025-04-24 14:44:00
4299,2,獺祭３割9分,3000,1,3000,1092,2025-04-24 17:47:00
4300,2,獺祭３割9分,3000,1,3000,1003,2025-04-24 15:51:00
4301,2,獺祭３割9分,3000,2,6000,1041,2025-04-24 19:12:00
4302,2,獺祭３割9分,3000,3,9000,1072,2025-04-24 10:09:00
4303,3,獺祭早田,11900,2,23800,1049,2025-04-24 15:48:00
4304,3,獺祭早田,11900,2,23800,1067,2025-04-24 16:21:00
4305,3,獺祭早田,11900,3,35700,1091,2025-04-24 11:31:00
4306,3,獺祭早田,11900,1,11900,1080,2025-04-24 15:51:00
4307,3,獺祭早田,11900,3,35700,1035,2025-04-24 19:44:00
4308,3,獺祭早田,11900,2,23800,1039,2025-04-24 12:53:00
4309,3,獺祭早田,11900,3,35700,1069,2025-04-24 19:33:00
4310,3,獺祭早田,11900,2,23800,1089,2025-04-24 10:19:00
4311,3,獺祭早田,11900,3,35700,1096,2025-04-24 14:19:00
4312,3,獺祭早田,11900,2,23800,1040,2025-04-24 17:58:00
4313,3,獺祭早田,11900,2,23800,1078,2025-04-24 10:11:00
4314,3,獺祭早田,11900,2,23800,1069,2025-04-24 11:48:00
4315,3,獺祭早田,11900,3,35700,1022,2025-04-24 18:30:00
4316,3,獺祭早田,11900,1,11900,1018,2025-04-24 10:58:00
4317,3,獺祭早田,11900,3,35700,1039,2025-04-24 12:36:00
4318,3,獺祭早田,11900,2,23800,1067,2025-04-24 13:11:00
4319,3,獺祭早田,11900,1,11900,1004,2025-04-24 15:32:00
4320,3,獺祭早田,11900,3,35700,1003,2025-04-24 10:31:00
4321,3,獺祭早田,11900,3,35700,1010,2025-04-24 17:33:00
4322,3,獺祭早田,11900,2,23800,1098,2025-04-24 10:56:00
4323,3,獺祭早田,11900,3,35700,1073,2025-04-24 17:16:00
4324,3,獺祭早田,11900,3,35700,1056,2025-04-24 16:02:00
4325,4,獺祭未来へ農家と共に,16900,3,50700,1061,2025-04-24 12:43:00
4326,4,獺祭未来へ農家と共に,16900,1,16900,1046,2025-04-24 19:38:00
4327,4,獺祭未来へ農家と共に,16900,1,16900,1018,2025-04-24 10:19:00
4328,4,獺祭未来へ農家と共に,16900,1,16900,1042,2025-04-24 11:33:00
4329,4,獺祭未来へ農家と共に,16900,1,16900,1073,2025-04-24 19:07:00
4330,4,獺祭未来へ農家と共に,16900,1,16900,1037,2025-04-24 19:38:00
4331,4,獺祭未来へ農家と共に,16900,3,50700,1048,2025-04-24 14:02:00
4332,4,獺祭未来へ農家と共に,16900,1,16900,1075,2025-04-24 14:38:00
4333,5,獺祭磨きその先に,37900,3,113700,1091,2025-04-24 18:34:00
4334,5,獺祭磨きその先に,37900,1,37900,1036,2025-04-24 11:41:00
4335,5,獺祭磨きその先に,37900,1,37900,1048,2025-04-24 20:26:00
4336,5,獺祭磨きその先に,37900,3,113700,1070,2025-04-24 14:09:00
4337,6,八海山,2200,1,2200,1033,2025-04-24 12:46:00
4338,6,八海山,2200,3,6600,1061,2025-04-24 11:12:00
4339,6,八海山,2200,1,2200,1073,2025-04-24 16:21:00
4340,6,八海山,2200,3,6600,1018,2025-04-24 15:42:00
4341,6,八海山,2200,2,4400,1057,2025-04-24 16:41:00
4342,6,八海山,2200,2,4400,1076,2025-04-24 20:52:00
4343,6,八海山,2200,2,4400,1037,2025-04-24 19:11:00
4344,6,八海山,2200,1,2200,1093,2025-04-24 13:01:00
4345,6,八海山,2200,2,4400,1057,2025-04-24 20:57:00
4346,6,八海山,2200,3,6600,1007,2025-04-24 15:21:00
4347,7,八海山　浩和蔵仕込,10000,2,20000,1089,2025-04-24 17:01:00
4348,7,八海山　浩和蔵仕込,10000,1,10000,1006,2025-04-24 19:42:00
4349,7,八海山　浩和蔵仕込,10000,3,30000,1066,2025-04-24 19:04:00
4350,8,九平次彼の岸,14920,2,29840,1034,2025-04-24 16:16:00
4351,8,九平次彼の岸,14920,1,14920,1095,2025-04-24 16:40:00
4352,8,九平次彼の岸,14920,1,14920,1088,2025-04-24 12:14:00
4353,8,九平次彼の岸,14920,2,29840,1069,2025-04-24 19:56:00
4354,8,九平次彼の岸,14920,1,14920,1078,2025-04-24 15:12:00
4355,9,九平次別誂,4920,1,4920,1099,2025-04-24 16:20:00
4356,9,九平次別誂,4920,1,4920,1013,2025-04-24 14:53:00
4357,9,九平次別誂,4920,2,9840,1080,2025-04-24 18:25:00
4358,9,九平次別誂,4920,1,4920,1063,2025-04-24 20:44:00
4359,9,九平次別誂,4920,2,9840,1032,2025-04-24 19:00:00
4360,9,九平次別誂,4920,2,9840,1026,2025-04-24 18:58:00
4361,9,九平次別誂,4920,2,9840,1029,2025-04-24 15:07:00
4362,9,九平次別誂,4920,3,14760,1092,2025-04-24 11:54:00
4363,9,九平次別誂,4920,2,9840,1057,2025-04-24 14:31:00
4364,10,九平次human,2920,1,2920,1007,2025-04-24 19:29:00
4365,10,九平次human,2920,1,2920,1039,2025-04-24 16:17:00
4366,10,九平次human,2920,3,8760,1002,2025-04-24 17:31:00
4367,10,九平次human,2920,2,5840,1099,2025-04-24 11:18:00
4368,10,九平次human,2920,2,5840,1060,2025-04-24 16:37:00
4369,10,九平次human,2920,3,8760,1022,2025-04-24 17:58:00
4370,10,九平次human,2920,2,5840,1040,2025-04-24 18:36:00
4371,10,九平次human,2920,1,2920,1001,2025-04-24 15:11:00
4372,10,九平次human,2920,1,2920,1025,2025-04-24 14:52:00
4373,10,九平次human,2920,3,8760,1086,2025-04-24 15:14:00
4374,10,九平次human,2920,3,8760,1060,2025-04-24 16:22:00
4375,10,九平次human,2920,3,8760,1068,2025-04-24 13:37:00
4376,10,九平次human,2920,1,2920,1070,2025-04-24 15:01:00
4377,11,鳳凰酔心　山田綿30%,10000,1,10000,1044,2025-04-24 11:29:00
4378,12,鳳凰酔心　山田綿50%,2100,2,4200,1053,2025-04-24 18:04:00
4379,12,鳳凰酔心　山田綿50%,2100,3,6300,1020,2025-04-24 18:20:00
4380,12,鳳凰酔心　山田綿50%,2100,3,6300,1036,2025-04-24 19:01:00
4381,13,酔心,3500,3,10500,1062,2025-04-24 16:11:00
4382,13,酔心,3500,3,10500,1089,2025-04-24 12:47:00
4383,13,酔心,3500,3,10500,1019,2025-04-24 12:38:00
4384,13,酔心,3500,1,3500,1079,2025-04-24 18:51:00
4385,13,酔心,3500,1,3500,1091,2025-04-24 12:52:00
4386,13,酔心,3500,1,3500,1046,2025-04-24 13:49:00
4387,14,神巖富士,2500,3,7500,1089,2025-04-24 15:46:00
4388,14,神巖富士,2500,1,2500,1081,2025-04-24 20:42:00
4389,14,神巖富士,2500,2,5000,1062,2025-04-24 14:48:00
4390,14,神巖富士,2500,2,5000,1084,2025-04-24 16:20:00
4391,14,神巖富士,2500,2,5000,1059,2025-04-24 13:33:00
4392,14,神巖富士,2500,1,2500,1021,2025-04-24 18:21:00
4393,14,神巖富士,2500,3,7500,1052,2025-04-24 17:30:00
4394,15,大関十段仕込,5000,1,5000,1054,2025-04-24 10:53:00
4395,15,大関十段仕込,5000,2,10000,1095,2025-04-24 13:40:00
4396,15,大関十段仕込,5000,3,15000,1072,2025-04-24 12:19:00
4397,15,大関十段仕込,5000,3,15000,1066,2025-04-24 12:33:00
4398,15,大関十段仕込,5000,1,5000,1050,2025-04-24 10:21:00
4399,16,LINK8,11900,3,35700,1037,2025-04-24 18:57:00
4400,16,LINK8,11900,1,11900,1044,2025-04-24 13:37:00
4401,17,宮の雪,4500,1,4500,1096,2025-04-24 16:25:00
4402,17,宮の雪,4500,1,4500,1097,2025-04-24 20:35:00
4403,17,宮の雪,4500,1,4500,1064,2025-04-24 18:27:00
4404,18,月桂冠龍馬伝,4000,1,4000,1084,2025-04-24 10:45:00
4405,19,月桂冠純米大吟醸,2800,3,8400,1078,2025-04-24 14:50:00
4406,19,月桂冠純米大吟醸,2800,3,8400,1077,2025-04-24 12:31:00
4407,20,月桂冠大吟醸山田綿,4500,1,4500,1012,2025-04-24 20:15:00
4408,21,菊正宗,3150,3,9450,1020,2025-04-24 13:29:00
4409,22,雪の茅宿,3600,1,3600,1079,2025-04-24 13:38:00
4410,22,雪の茅宿,3600,3,10800,1049,2025-04-24 17:32:00
4411,23,千代菊日本人形,8500,3,25500,1078,2025-04-24 10:38:00
4412,23,千代菊日本人形,8500,3,25500,1013,2025-04-24 16:34:00
4413,23,千代菊日本人形,8500,3,25500,1008,2025-04-24 12:23:00
4414,23,千代菊日本人形,8500,3,25500,1063,2025-04-24 18:24:00
4415,23,千代菊日本人形,8500,1,8500,1087,2025-04-24 10:10:00
4416,23,千代菊日本人形,8500,2,17000,1020,2025-04-24 13:21:00
4417,24,千代菊　大吟醸,8500,3,25500,1071,2025-04-24 20:34:00
4418,24,千代菊　大吟醸,8500,2,17000,1006,2025-04-24 13:55:00
4419,24,千代菊　大吟醸,8500,3,25500,1056,2025-04-24 14:27:00
4420,24,千代菊　大吟醸,8500,3,25500,1071,2025-04-24 16:31:00
4421,24,千代菊　大吟醸,8500,3,25500,1090,2025-04-24 15:29:00
4422,1,獺祭２割3分,5900,2,11800,1051,2025-04-25 14:12:00
4423,1,獺祭２割3分,5900,1,5900,1070,2025-04-25 15:44:00
4424,1,獺祭２割3分,5900,3,17700,1003,2025-04-25 11:18:00
4425,1,獺祭２割3分,5900,2,11800,1056,2025-04-25 17:52:00
4426,1,獺祭２割3分,5900,3,17700,1095,2025-04-25 16:22:00
4427,1,獺祭２割3分,5900,1,5900,1004,2025-04-25 16:42:00
4428,1,獺祭２割3分,5900,2,11800,1056,2025-04-25 11:32:00
4429,1,獺祭２割3分,5900,3,17700,1079,2025-04-25 15:53:00
4430,1,獺祭２割3分,5900,1,5900,1018,2025-04-25 14:25:00
4431,1,獺祭２割3分,5900,3,17700,1057,2025-04-25 12:43:00
4432,1,獺祭２割3分,5900,1,5900,1077,2025-04-25 19:16:00
4433,1,獺祭２割3分,5900,2,11800,1098,2025-04-25 12:00:00
4434,1,獺祭２割3分,5900,2,11800,1036,2025-04-25 12:19:00
4435,1,獺祭２割3分,5900,3,17700,1052,2025-04-25 17:17:00
4436,1,獺祭２割3分,5900,2,11800,1096,2025-04-25 18:22:00
4437,1,獺祭２割3分,5900,2,11800,1065,2025-04-25 16:38:00
4438,1,獺祭２割3分,5900,2,11800,1060,2025-04-25 15:02:00
4439,1,獺祭２割3分,5900,3,17700,1099,2025-04-25 14:00:00
4440,1,獺祭２割3分,5900,3,17700,1084,2025-04-25 10:27:00
4441,1,獺祭２割3分,5900,3,17700,1090,2025-04-25 17:20:00
4442,1,獺祭２割3分,5900,2,11800,1049,2025-04-25 13:13:00
4443,1,獺祭２割3分,5900,1,5900,1053,2025-04-25 20:36:00
4444,1,獺祭２割3分,5900,3,17700,1087,2025-04-25 17:30:00
4445,1,獺祭２割3分,5900,2,11800,1072,2025-04-25 15:52:00
4446,1,獺祭２割3分,5900,3,17700,1043,2025-04-25 15:11:00
4447,1,獺祭２割3分,5900,3,17700,1040,2025-04-25 16:18:00
4448,1,獺祭２割3分,5900,1,5900,1093,2025-04-25 11:02:00
4449,1,獺祭２割3分,5900,3,17700,1047,2025-04-25 19:49:00
4450,1,獺祭２割3分,5900,3,17700,1096,2025-04-25 11:23:00
4451,1,獺祭２割3分,5900,2,11800,1085,2025-04-25 11:28:00
4452,1,獺祭２割3分,5900,3,17700,1061,2025-04-25 18:03:00
4453,1,獺祭２割3分,5900,3,17700,1000,2025-04-25 14:06:00
4454,1,獺祭２割3分,5900,3,17700,1090,2025-04-25 11:48:00
4455,1,獺祭２割3分,5900,1,5900,1092,2025-04-25 16:16:00
4456,1,獺祭２割3分,5900,3,17700,1070,2025-04-25 14:31:00
4457,1,獺祭２割3分,5900,2,11800,1052,2025-04-25 19:14:00
4458,1,獺祭２割3分,5900,1,5900,1044,2025-04-25 20:05:00
4459,1,獺祭２割3分,5900,2,11800,1064,2025-04-25 17:05:00
4460,1,獺祭２割3分,5900,3,17700,1000,2025-04-25 18:53:00
4461,1,獺祭２割3分,5900,2,11800,1067,2025-04-25 13:59:00
4462,1,獺祭２割3分,5900,2,11800,1016,2025-04-25 20:13:00
4463,1,獺祭２割3分,5900,1,5900,1074,2025-04-25 14:47:00
4464,1,獺祭２割3分,5900,3,17700,1046,2025-04-25 12:17:00
4465,1,獺祭２割3分,5900,3,17700,1010,2025-04-25 14:23:00
4466,1,獺祭２割3分,5900,3,17700,1094,2025-04-25 15:43:00
4467,1,獺祭２割3分,5900,3,17700,1047,2025-04-25 18:57:00
4468,1,獺祭２割3分,5900,2,11800,1021,2025-04-25 11:30:00
4469,2,獺祭３割9分,3000,1,3000,1019,2025-04-25 10:56:00
4470,2,獺祭３割9分,3000,1,3000,1082,2025-04-25 15:21:00
4471,2,獺祭３割9分,3000,1,3000,1004,2025-04-25 13:38:00
4472,2,獺祭３割9分,3000,2,6000,1023,2025-04-25 12:33:00
4473,2,獺祭３割9分,3000,3,9000,1015,2025-04-25 14:26:00
4474,2,獺祭３割9分,3000,3,9000,1098,2025-04-25 15:11:00
4475,2,獺祭３割9分,3000,1,3000,1049,2025-04-25 20:02:00
4476,2,獺祭３割9分,3000,1,3000,1000,2025-04-25 13:13:00
4477,2,獺祭３割9分,3000,2,6000,1018,2025-04-25 12:41:00
4478,2,獺祭３割9分,3000,3,9000,1074,2025-04-25 12:58:00
4479,2,獺祭３割9分,3000,3,9000,1053,2025-04-25 19:51:00
4480,2,獺祭３割9分,3000,3,9000,1074,2025-04-25 14:46:00
4481,2,獺祭３割9分,3000,2,6000,1041,2025-04-25 14:12:00
4482,2,獺祭３割9分,3000,1,3000,1028,2025-04-25 18:04:00
4483,2,獺祭３割9分,3000,3,9000,1070,2025-04-25 17:40:00
4484,2,獺祭３割9分,3000,3,9000,1028,2025-04-25 20:34:00
4485,2,獺祭３割9分,3000,3,9000,1048,2025-04-25 14:40:00
4486,2,獺祭３割9分,3000,2,6000,1043,2025-04-25 18:43:00
4487,2,獺祭３割9分,3000,2,6000,1081,2025-04-25 13:18:00
4488,2,獺祭３割9分,3000,3,9000,1013,2025-04-25 19:26:00
4489,2,獺祭３割9分,3000,1,3000,1013,2025-04-25 14:12:00
4490,2,獺祭３割9分,3000,2,6000,1047,2025-04-25 10:07:00
4491,2,獺祭３割9分,3000,1,3000,1096,2025-04-25 16:46:00
4492,2,獺祭３割9分,3000,3,9000,1022,2025-04-25 20:27:00
4493,2,獺祭３割9分,3000,3,9000,1076,2025-04-25 12:53:00
4494,2,獺祭３割9分,3000,1,3000,1012,2025-04-25 13:54:00
4495,2,獺祭３割9分,3000,3,9000,1057,2025-04-25 15:22:00
4496,2,獺祭３割9分,3000,1,3000,1078,2025-04-25 15:43:00
4497,2,獺祭３割9分,3000,2,6000,1088,2025-04-25 14:37:00
4498,2,獺祭３割9分,3000,2,6000,1080,2025-04-25 15:36:00
4499,2,獺祭３割9分,3000,1,3000,1011,2025-04-25 16:22:00
4500,2,獺祭３割9分,3000,2,6000,1059,2025-04-25 10:48:00
4501,2,獺祭３割9分,3000,1,3000,1046,2025-04-25 11:43:00
4502,2,獺祭３割9分,3000,2,6000,1055,2025-04-25 11:34:00
4503,2,獺祭３割9分,3000,2,6000,1078,2025-04-25 19:27:00
4504,2,獺祭３割9分,3000,3,9000,1034,2025-04-25 18:51:00
4505,2,獺祭３割9分,3000,1,3000,1072,2025-04-25 16:18:00
4506,2,獺祭３割9分,3000,2,6000,1051,2025-04-25 14:11:00
4507,2,獺祭３割9分,3000,2,6000,1023,2025-04-25 13:21:00
4508,2,獺祭３割9分,3000,2,6000,1091,2025-04-25 20:40:00
4509,2,獺祭３割9分,3000,2,6000,1016,2025-04-25 13:27:00
4510,2,獺祭３割9分,3000,3,9000,1069,2025-04-25 20:08:00
4511,2,獺祭３割9分,3000,2,6000,1079,2025-04-25 10:47:00
4512,3,獺祭早田,11900,1,11900,1098,2025-04-25 13:46:00
4513,3,獺祭早田,11900,3,35700,1035,2025-04-25 12:39:00
4514,3,獺祭早田,11900,3,35700,1021,2025-04-25 15:25:00
4515,3,獺祭早田,11900,2,23800,1046,2025-04-25 16:54:00
4516,3,獺祭早田,11900,2,23800,1006,2025-04-25 10:12:00
4517,3,獺祭早田,11900,1,11900,1025,2025-04-25 17:54:00
4518,3,獺祭早田,11900,3,35700,1017,2025-04-25 14:52:00
4519,3,獺祭早田,11900,3,35700,1014,2025-04-25 19:56:00
4520,3,獺祭早田,11900,1,11900,1084,2025-04-25 18:51:00
4521,3,獺祭早田,11900,1,11900,1083,2025-04-25 12:58:00
4522,3,獺祭早田,11900,2,23800,1060,2025-04-25 10:32:00
4523,3,獺祭早田,11900,2,23800,1035,2025-04-25 10:44:00
4524,3,獺祭早田,11900,3,35700,1076,2025-04-25 19:24:00
4525,3,獺祭早田,11900,3,35700,1030,2025-04-25 10:02:00
4526,3,獺祭早田,11900,1,11900,1015,2025-04-25 20:14:00
4527,3,獺祭早田,11900,3,35700,1055,2025-04-25 17:30:00
4528,3,獺祭早田,11900,3,35700,1054,2025-04-25 15:26:00
4529,3,獺祭早田,11900,1,11900,1074,2025-04-25 19:44:00
4530,3,獺祭早田,11900,3,35700,1017,2025-04-25 11:03:00
4531,3,獺祭早田,11900,3,35700,1009,2025-04-25 15:52:00
4532,3,獺祭早田,11900,1,11900,1099,2025-04-25 15:19:00
4533,3,獺祭早田,11900,3,35700,1013,2025-04-25 18:31:00
4534,3,獺祭早田,11900,2,23800,1090,2025-04-25 14:10:00
4535,3,獺祭早田,11900,3,35700,1080,2025-04-25 20:45:00
4536,3,獺祭早田,11900,2,23800,1098,2025-04-25 11:22:00
4537,3,獺祭早田,11900,3,35700,1001,2025-04-25 12:50:00
4538,3,獺祭早田,11900,1,11900,1061,2025-04-25 18:16:00
4539,3,獺祭早田,11900,2,23800,1012,2025-04-25 11:00:00
4540,3,獺祭早田,11900,1,11900,1068,2025-04-25 15:24:00
4541,3,獺祭早田,11900,2,23800,1012,2025-04-25 13:41:00
4542,4,獺祭未来へ農家と共に,16900,1,16900,1076,2025-04-25 16:00:00
4543,4,獺祭未来へ農家と共に,16900,3,50700,1099,2025-04-25 10:21:00
4544,4,獺祭未来へ農家と共に,16900,2,33800,1070,2025-04-25 14:21:00
4545,4,獺祭未来へ農家と共に,16900,1,16900,1075,2025-04-25 18:07:00
4546,4,獺祭未来へ農家と共に,16900,1,16900,1051,2025-04-25 17:57:00
4547,4,獺祭未来へ農家と共に,16900,1,16900,1040,2025-04-25 18:22:00
4548,4,獺祭未来へ農家と共に,16900,3,50700,1098,2025-04-25 12:08:00
4549,4,獺祭未来へ農家と共に,16900,1,16900,1086,2025-04-25 10:42:00
4550,4,獺祭未来へ農家と共に,16900,2,33800,1022,2025-04-25 20:06:00
4551,5,獺祭磨きその先に,37900,3,113700,1084,2025-04-25 18:40:00
4552,5,獺祭磨きその先に,37900,3,113700,1012,2025-04-25 11:02:00
4553,5,獺祭磨きその先に,37900,2,75800,1016,2025-04-25 17:52:00
4554,6,八海山,2200,2,4400,1017,2025-04-25 19:15:00
4555,6,八海山,2200,3,6600,1062,2025-04-25 10:52:00
4556,6,八海山,2200,1,2200,1099,2025-04-25 13:53:00
4557,6,八海山,2200,3,6600,1076,2025-04-25 10:39:00
4558,6,八海山,2200,1,2200,1075,2025-04-25 13:21:00
4559,6,八海山,2200,2,4400,1070,2025-04-25 15:22:00
4560,6,八海山,2200,3,6600,1002,2025-04-25 12:50:00
4561,6,八海山,2200,3,6600,1058,2025-04-25 17:04:00
4562,7,八海山　浩和蔵仕込,10000,2,20000,1095,2025-04-25 12:26:00
4563,7,八海山　浩和蔵仕込,10000,2,20000,1031,2025-04-25 12:35:00
4564,7,八海山　浩和蔵仕込,10000,2,20000,1030,2025-04-25 19:29:00
4565,8,九平次彼の岸,14920,1,14920,1007,2025-04-25 13:40:00
4566,8,九平次彼の岸,14920,2,29840,1033,2025-04-25 20:43:00
4567,8,九平次彼の岸,14920,3,44760,1030,2025-04-25 13:33:00
4568,8,九平次彼の岸,14920,1,14920,1058,2025-04-25 19:46:00
4569,8,九平次彼の岸,14920,3,44760,1032,2025-04-25 14:41:00
4570,8,九平次彼の岸,14920,2,29840,1062,2025-04-25 17:26:00
4571,9,九平次別誂,4920,2,9840,1032,2025-04-25 16:07:00
4572,9,九平次別誂,4920,3,14760,1031,2025-04-25 18:54:00
4573,9,九平次別誂,4920,3,14760,1043,2025-04-25 11:59:00
4574,9,九平次別誂,4920,3,14760,1061,2025-04-25 14:18:00
4575,9,九平次別誂,4920,1,4920,1025,2025-04-25 11:52:00
4576,9,九平次別誂,4920,2,9840,1064,2025-04-25 17:16:00
4577,9,九平次別誂,4920,1,4920,1036,2025-04-25 12:29:00
4578,9,九平次別誂,4920,1,4920,1097,2025-04-25 17:15:00
4579,10,九平次human,2920,1,2920,1075,2025-04-25 12:23:00
4580,10,九平次human,2920,1,2920,1008,2025-04-25 10:22:00
4581,10,九平次human,2920,1,2920,1066,2025-04-25 18:31:00
4582,10,九平次human,2920,1,2920,1063,2025-04-25 13:26:00
4583,10,九平次human,2920,2,5840,1043,2025-04-25 10:56:00
4584,10,九平次human,2920,3,8760,1017,2025-04-25 17:33:00
4585,10,九平次human,2920,1,2920,1067,2025-04-25 11:50:00
4586,10,九平次human,2920,2,5840,1034,2025-04-25 18:09:00
4587,10,九平次human,2920,1,2920,1056,2025-04-25 12:21:00
4588,10,九平次human,2920,3,8760,1057,2025-04-25 20:32:00
4589,10,九平次human,2920,1,2920,1049,2025-04-25 13:37:00
4590,10,九平次human,2920,1,2920,1010,2025-04-25 13:39:00
4591,10,九平次human,2920,3,8760,1078,2025-04-25 16:24:00
4592,10,九平次human,2920,3,8760,1025,2025-04-25 20:33:00
4593,12,鳳凰酔心　山田綿50%,2100,1,2100,1013,2025-04-25 16:34:00
4594,12,鳳凰酔心　山田綿50%,2100,3,6300,1085,2025-04-25 16:01:00
4595,12,鳳凰酔心　山田綿50%,2100,1,2100,1056,2025-04-25 11:48:00
4596,13,酔心,3500,2,7000,1067,2025-04-25 10:43:00
4597,13,酔心,3500,3,10500,1027,2025-04-25 13:25:00
4598,13,酔心,3500,2,7000,1040,2025-04-25 15:05:00
4599,13,酔心,3500,1,3500,1035,2025-04-25 16:36:00
4600,14,神巖富士,2500,3,7500,1050,2025-04-25 20:00:00
4601,14,神巖富士,2500,2,5000,1046,2025-04-25 20:27:00
4602,14,神巖富士,2500,3,7500,1040,2025-04-25 18:41:00
4603,14,神巖富士,2500,1,2500,1075,2025-04-25 18:36:00
4604,14,神巖富士,2500,3,7500,1060,2025-04-25 17:12:00
4605,14,神巖富士,2500,3,7500,1026,2025-04-25 17:25:00
4606,15,大関十段仕込,5000,3,15000,1080,2025-04-25 17:33:00
4607,15,大関十段仕込,5000,1,5000,1065,2025-04-25 12:38:00
4608,15,大関十段仕込,5000,1,5000,1024,2025-04-25 17:50:00
4609,15,大関十段仕込,5000,3,15000,1068,2025-04-25 20:34:00
4610,16,LINK8,11900,3,35700,1034,2025-04-25 19:53:00
4611,17,宮の雪,4500,3,13500,1031,2025-04-25 11:55:00
4612,17,宮の雪,4500,1,4500,1058,2025-04-25 11:59:00
4613,18,月桂冠龍馬伝,4000,2,8000,1008,2025-04-25 11:26:00
4614,18,月桂冠龍馬伝,4000,1,4000,1085,2025-04-25 15:17:00
4615,19,月桂冠純米大吟醸,2800,1,2800,1015,2025-04-25 19:01:00
4616,20,月桂冠大吟醸山田綿,4500,2,9000,1072,2025-04-25 19:39:00
4617,21,菊正宗,3150,3,9450,1035,2025-04-25 19:29:00
4618,22,雪の茅宿,3600,2,7200,1096,2025-04-25 12:23:00
4619,22,雪の茅宿,3600,2,7200,1093,2025-04-25 16:35:00
4620,23,千代菊日本人形,8500,2,17000,1035,2025-04-25 15:57:00
4621,23,千代菊日本人形,8500,2,17000,1093,2025-04-25 18:47:00
4622,23,千代菊日本人形,8500,1,8500,1058,2025-04-25 12:50:00
4623,23,千代菊日本人形,8500,3,25500,1010,2025-04-25 17:51:00
4624,23,千代菊日本人形,8500,3,25500,1020,2025-04-25 19:14:00
4625,23,千代菊日本人形,8500,2,17000,1099,2025-04-25 14:23:00
4626,23,千代菊日本人形,8500,2,17000,1062,2025-04-25 11:43:00
4627,24,千代菊　大吟醸,8500,2,17000,1016,2025-04-25 19:39:00
4628,24,千代菊　大吟醸,8500,2,17000,1034,2025-04-25 16:28:00
4629,24,千代菊　大吟醸,8500,3,25500,1021,2025-04-25 15:03:00
4630,24,千代菊　大吟醸,8500,1,8500,1004,2025-04-25 15:32:00
4631,24,千代菊　大吟醸,8500,1,8500,1065,2025-04-25 14:32:00
4632,24,千代菊　大吟醸,8500,2,17000,1065,2025-04-25 15:05:00
4633,24,千代菊　大吟醸,8500,1,8500,1029,2025-04-25 15:08:00
4634,1,獺祭２割3分,5900,2,11800,1050,2025-04-26 14:27:00
4635,1,獺祭２割3分,5900,2,11800,1003,2025-04-26 11:05:00
4636,1,獺祭２割3分,5900,2,11800,1003,2025-04-26 16:06:00
4637,1,獺祭２割3分,5900,1,5900,1015,2025-04-26 13:26:00
4638,1,獺祭２割3分,5900,3,17700,1035,2025-04-26 19:32:00
4639,1,獺祭２割3分,5900,2,11800,1015,2025-04-26 14:05:00
4640,1,獺祭２割3分,5900,2,11800,1087,2025-04-26 20:15:00
4641,1,獺祭２割3分,5900,2,11800,1026,2025-04-26 19:13:00
4642,1,獺祭２割3分,5900,3,17700,1043,2025-04-26 15:20:00
4643,1,獺祭２割3分,5900,1,5900,1058,2025-04-26 14:24:00
4644,1,獺祭２割3分,5900,3,17700,1043,2025-04-26 19:58:00
4645,1,獺祭２割3分,5900,3,17700,1057,2025-04-26 10:24:00
4646,1,獺祭２割3分,5900,3,17700,1062,2025-04-26 10:07:00
4647,1,獺祭２割3分,5900,1,5900,1041,2025-04-26 13:46:00
4648,1,獺祭２割3分,5900,3,17700,1089,2025-04-26 14:05:00
4649,1,獺祭２割3分,5900,2,11800,1010,2025-04-26 14:20:00
4650,1,獺祭２割3分,5900,2,11800,1084,2025-04-26 16:05:00
4651,1,獺祭２割3分,5900,2,11800,1040,2025-04-26 17:19:00
4652,1,獺祭２割3分,5900,2,11800,1004,2025-04-26 16:25:00
4653,1,獺祭２割3分,5900,2,11800,1098,2025-04-26 18:31:00
4654,1,獺祭２割3分,5900,3,17700,1081,2025-04-26 20:24:00
4655,1,獺祭２割3分,5900,3,17700,1017,2025-04-26 13:02:00
4656,1,獺祭２割3分,5900,2,11800,1088,2025-04-26 10:40:00
4657,1,獺祭２割3分,5900,2,11800,1071,2025-04-26 12:53:00
4658,1,獺祭２割3分,5900,2,11800,1058,2025-04-26 13:09:00
4659,2,獺祭３割9分,3000,1,3000,1091,2025-04-26 17:51:00
4660,2,獺祭３割9分,3000,1,3000,1051,2025-04-26 20:21:00
4661,2,獺祭３割9分,3000,1,3000,1046,2025-04-26 19:48:00
4662,2,獺祭３割9分,3000,2,6000,1033,2025-04-26 13:06:00
